dataset	tool	arm	metric	cutoff	value	reference	n_called	runtime_s	rss_gib	notes
pbmc_10k_v3	PeakATail	peakatail_top36000	recall	25.000000	0.006168	tes	35996	12426.000000	100.656528	diagnostic: top 36k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=73439
pbmc_10k_v3	PeakATail	peakatail_top36000	recall	50.000000	0.011125	tes	35996	12426.000000	100.656528	diagnostic: top 36k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=73439
pbmc_10k_v3	PeakATail	peakatail_top36000	recall	100.000000	0.029262	tes	35996	12426.000000	100.656528	diagnostic: top 36k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=73439
pbmc_10k_v3	PeakATail	peakatail_top36000	recall	200.000000	0.036411	tes	35996	12426.000000	100.656528	diagnostic: top 36k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=73439
pbmc_10k_v3	PeakATail	peakatail_top36000	f1	10.000000	0.001927	atlas_full	35996	12426.000000	100.656528	diagnostic: top 36k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top36000	f1	25.000000	0.004651	atlas_full	35996	12426.000000	100.656528	diagnostic: top 36k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top36000	f1	50.000000	0.008951	atlas_full	35996	12426.000000	100.656528	diagnostic: top 36k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top36000	f1	100.000000	0.019250	atlas_full	35996	12426.000000	100.656528	diagnostic: top 36k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top36000	f1	200.000000	0.029408	atlas_full	35996	12426.000000	100.656528	diagnostic: top 36k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top36000	f1	10.000000	0.003552	atlas_detected	35996	12426.000000	100.656528	diagnostic: top 36k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top36000	f1	25.000000	0.008565	atlas_detected	35996	12426.000000	100.656528	diagnostic: top 36k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top36000	f1	50.000000	0.016377	atlas_detected	35996	12426.000000	100.656528	diagnostic: top 36k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top36000	f1	100.000000	0.034901	atlas_detected	35996	12426.000000	100.656528	diagnostic: top 36k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top36000	f1	200.000000	0.052862	atlas_detected	35996	12426.000000	100.656528	diagnostic: top 36k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top36000	precision_null	10.000000	0.002361	atlas_full	35996	12426.000000	100.656528	diagnostic: top 36k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; mean of 3 genic-shuffle seeds (min 0.0021, max 0.0026)
pbmc_10k_v3	PeakATail	peakatail_top36000	precision_null	25.000000	0.005723	atlas_full	35996	12426.000000	100.656528	diagnostic: top 36k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; mean of 3 genic-shuffle seeds (min 0.0053, max 0.0060)
pbmc_10k_v3	PeakATail	peakatail_top36000	precision_null	50.000000	0.011723	atlas_full	35996	12426.000000	100.656528	diagnostic: top 36k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; mean of 3 genic-shuffle seeds (min 0.0113, max 0.0121)
pbmc_10k_v3	PeakATail	peakatail_top36000	precision_null	100.000000	0.022077	atlas_full	35996	12426.000000	100.656528	diagnostic: top 36k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; mean of 3 genic-shuffle seeds (min 0.0217, max 0.0225)
pbmc_10k_v3	PeakATail	peakatail_top36000	precision_null	200.000000	0.040254	atlas_full	35996	12426.000000	100.656528	diagnostic: top 36k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; mean of 3 genic-shuffle seeds (min 0.0397, max 0.0411)
pbmc_10k_v3	PeakATail	peakatail_top36000	replicate			single-sample	35996	12426.000000	100.656528	SENSITIVITY/DIAGNOSTIC arm, not plotted; diagnostic: top 36k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top106000	precision	10.000000	0.015861	atlas_full	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top106000	precision	25.000000	0.036986	atlas_full	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top106000	precision	50.000000	0.063791	atlas_full	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top106000	precision	100.000000	0.117912	atlas_full	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top106000	precision	200.000000	0.166192	atlas_full	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top106000	precision	10.000000	0.004274	tes	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top106000	precision	25.000000	0.009322	tes	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top106000	precision	50.000000	0.016125	tes	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top106000	precision	100.000000	0.040307	tes	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top106000	precision	200.000000	0.048676	tes	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top106000	recall	10.000000	0.002965	atlas_full	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=569005
pbmc_10k_v3	PeakATail	peakatail_top106000	recall	25.000000	0.007281	atlas_full	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=569005
pbmc_10k_v3	PeakATail	peakatail_top106000	recall	50.000000	0.014114	atlas_full	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=569005
pbmc_10k_v3	PeakATail	peakatail_top106000	recall	100.000000	0.030581	atlas_full	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=569005
pbmc_10k_v3	PeakATail	peakatail_top106000	recall	200.000000	0.047632	atlas_full	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=569005
pbmc_10k_v3	PeakATail	peakatail_top106000	recall	10.000000	0.005801	atlas_detected	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=285136
pbmc_10k_v3	PeakATail	peakatail_top106000	recall	25.000000	0.014270	atlas_detected	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=285136
pbmc_10k_v3	PeakATail	peakatail_top106000	recall	50.000000	0.027615	atlas_detected	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=285136
pbmc_10k_v3	PeakATail	peakatail_top106000	recall	100.000000	0.059715	atlas_detected	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=285136
pbmc_10k_v3	PeakATail	peakatail_top106000	recall	200.000000	0.092875	atlas_detected	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=285136
pbmc_10k_v3	PeakATail	peakatail_top106000	recall	10.000000	0.007721	tes	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=73439
pbmc_10k_v3	PeakATail	peakatail_top106000	recall	25.000000	0.017879	tes	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=73439
pbmc_10k_v3	PeakATail	peakatail_top106000	recall	50.000000	0.032353	tes	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=73439
pbmc_10k_v3	PeakATail	peakatail_top106000	recall	100.000000	0.089312	tes	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=73439
pbmc_10k_v3	PeakATail	peakatail_top106000	recall	200.000000	0.111276	tes	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=73439
pbmc_10k_v3	PeakATail	peakatail_top106000	f1	10.000000	0.004996	atlas_full	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top106000	f1	25.000000	0.012167	atlas_full	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top106000	f1	50.000000	0.023114	atlas_full	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
