panel	arm	series	reference	cutoff_bp	replicate	n_query	n_matched	value	bar	passes	tool	dataset	provisional	note
roadmap	lg_annotate	precision	atlas_full	50.000000	0			0.297141	0.700000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	lg_annotate	recall	atlas_full	50.000000	0			0.016114	0.600000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	lg_annotate	f1	atlas_full	50.000000	0			0.030570	0.650000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
f1	lg_annotate	real	atlas_full	100.000000	0			0.061938			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	lg_annotate	precision	atlas_full	100.000000	0			0.447435	0.700000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	lg_annotate	recall	atlas_full	100.000000	0			0.033272	0.600000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	lg_annotate	f1	atlas_full	100.000000	0			0.061938	0.650000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
f1	lg_annotate	real	atlas_full	200.000000	0			0.090105			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	lg_annotate	precision	atlas_full	200.000000	0			0.523532	0.700000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	lg_annotate	recall	atlas_full	200.000000	0			0.049295	0.600000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	lg_annotate	f1	atlas_full	200.000000	0			0.090105	0.650000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
f1	lg_annotate	real	atlas_detected	10.000000	0			0.012609			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	lg_annotate	precision	atlas_detected	10.000000	0			0.085687	0.700000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	lg_annotate	recall	atlas_detected	10.000000	0			0.006805	0.600000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	lg_annotate	f1	atlas_detected	10.000000	0			0.012609	0.650000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
f1	lg_annotate	real	atlas_detected	25.000000	0			0.030691			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	lg_annotate	precision	atlas_detected	25.000000	0			0.192496	0.700000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	lg_annotate	recall	atlas_detected	25.000000	0			0.016675	0.600000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	lg_annotate	f1	atlas_detected	25.000000	0			0.030691	0.650000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
f1	lg_annotate	real	atlas_detected	50.000000	0			0.057858			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	lg_annotate	precision	atlas_detected	50.000000	0			0.297141	0.700000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	lg_annotate	recall	atlas_detected	50.000000	0			0.032049	0.600000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	lg_annotate	f1	atlas_detected	50.000000	0			0.057858	0.650000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
f1	lg_annotate	real	atlas_detected	100.000000	0			0.115184			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	lg_annotate	precision	atlas_detected	100.000000	0			0.447435	0.700000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	lg_annotate	recall	atlas_detected	100.000000	0			0.066100	0.600000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	lg_annotate	f1	atlas_detected	100.000000	0			0.115184	0.650000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
f1	lg_annotate	real	atlas_detected	200.000000	0			0.165013			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	lg_annotate	precision	atlas_detected	200.000000	0			0.523532	0.700000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	lg_annotate	recall	atlas_detected	200.000000	0			0.097942	0.600000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	lg_annotate	f1	atlas_detected	200.000000	0			0.165013	0.650000	0.000000	lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
f1	B1_cohort_full	real	atlas_full	10.000000	0			0.005789			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	precision	atlas_full	10.000000	0			0.102443	0.700000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	recall	atlas_full	10.000000	0			0.002979	0.600000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	f1	atlas_full	10.000000	0			0.005789	0.650000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
f1	B1_cohort_full	real	atlas_full	25.000000	0			0.013661			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	precision	atlas_full	25.000000	0			0.223738	0.700000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	recall	atlas_full	25.000000	0			0.007046	0.600000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	f1	atlas_full	25.000000	0			0.013661	0.650000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
f1	B1_cohort_full	real	atlas_full	50.000000	0			0.025097			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	precision	atlas_full	50.000000	0			0.329393	0.700000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	recall	atlas_full	50.000000	0			0.013046	0.600000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	f1	atlas_full	50.000000	0			0.025097	0.650000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
f1	B1_cohort_full	real	atlas_full	100.000000	0			0.048042			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	precision	atlas_full	100.000000	0			0.474511	0.700000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	recall	atlas_full	100.000000	0			0.025302	0.600000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	f1	atlas_full	100.000000	0			0.048042	0.650000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
f1	B1_cohort_full	real	atlas_full	200.000000	0			0.071200			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	precision	atlas_full	200.000000	0			0.557253	0.700000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	recall	atlas_full	200.000000	0			0.038030	0.600000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	f1	atlas_full	200.000000	0			0.071200	0.650000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
f1	B1_cohort_full	real	atlas_detected	10.000000	0			0.011234			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	precision	atlas_detected	10.000000	0			0.102443	0.700000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	recall	atlas_detected	10.000000	0			0.005943	0.600000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	f1	atlas_detected	10.000000	0			0.011234	0.650000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
f1	B1_cohort_full	real	atlas_detected	25.000000	0			0.026388			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	precision	atlas_detected	25.000000	0			0.223738	0.700000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	recall	atlas_detected	25.000000	0			0.014021	0.600000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	f1	atlas_detected	25.000000	0			0.026388	0.650000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
f1	B1_cohort_full	real	atlas_detected	50.000000	0			0.048113			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	precision	atlas_detected	50.000000	0			0.329393	0.700000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	recall	atlas_detected	50.000000	0			0.025952	0.600000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	f1	atlas_detected	50.000000	0			0.048113	0.650000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
f1	B1_cohort_full	real	atlas_detected	100.000000	0			0.090955			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	precision	atlas_detected	100.000000	0			0.474511	0.700000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	recall	atlas_detected	100.000000	0			0.050298	0.600000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	f1	atlas_detected	100.000000	0			0.090955	0.650000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
f1	B1_cohort_full	real	atlas_detected	200.000000	0			0.133123			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	precision	atlas_detected	200.000000	0			0.557253	0.700000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	recall	atlas_detected	200.000000	0			0.075591	0.600000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
roadmap	B1_cohort_full	f1	atlas_detected	200.000000	0			0.133123	0.650000	0.000000	B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
meta	lg_annotate	n_points			0	22633.000000	22629.000000	4.000000			lg_annotate	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
meta	B1_cohort_full	n_points			0	16500.000000	16497.000000	3.000000			B1_cohort_full	laughney_cohort	1	Laughney cohort; pbmc_10k_v3 PeakATail rerun pending
resource	polyapipe	runtime_s	/usr/bin/time -v (whole run; shared by both variants)		0			12397.000000			polyapipe	pbmc_10k_v3	0	polyApipe run also covers the _all variant
resource	polyapipe	runtime_h	/usr/bin/time -v (whole run; shared by both variants)		0			3.443611			polyapipe	pbmc_10k_v3	0	polyApipe run also covers the _all variant
resource	polyapipe	max_rss_gib	/usr/bin/time -v (whole run; shared by both variants)		0			13.088203			polyapipe	pbmc_10k_v3	0	polyApipe run also covers the _all variant
resource	sierra	runtime_s	/usr/bin/time -v (whole run; shared by both variants)		0			8704.000000			sierra	pbmc_10k_v3	0	Sierra run also covers the _summit variant
resource	sierra	runtime_h	/usr/bin/time -v (whole run; shared by both variants)		0			2.417778			sierra	pbmc_10k_v3	0	Sierra run also covers the _summit variant
resource	sierra	max_rss_gib	/usr/bin/time -v (whole run; shared by both variants)		0			9.585171			sierra	pbmc_10k_v3	0	Sierra run also covers the _summit variant
resource	lg_annotate	runtime_s	resources.jsonl 5s samples (full pipeline incl. downstream)		0			26323.989000			lg_annotate	laughney_cohort	1	Laughney cohort; wider pipeline scope; pbmc_10k_v3 rerun pending
resource	lg_annotate	runtime_h	resources.jsonl 5s samples (full pipeline incl. downstream)		0			7.312219			lg_annotate	laughney_cohort	1	Laughney cohort; wider pipeline scope; pbmc_10k_v3 rerun pending
resource	lg_annotate	max_rss_gib	resources.jsonl 5s samples (full pipeline incl. downstream)		0			3.604300			lg_annotate	laughney_cohort	1	Laughney cohort; wider pipeline scope; pbmc_10k_v3 rerun pending
resource	B1_cohort_full	runtime_s	resources.jsonl 5s samples (full pipeline incl. downstream)		0			62405.595000			B1_cohort_full	laughney_cohort	1	Laughney cohort; wider pipeline scope; pbmc_10k_v3 rerun pending
resource	B1_cohort_full	runtime_h	resources.jsonl 5s samples (full pipeline incl. downstream)		0			17.334888			B1_cohort_full	laughney_cohort	1	Laughney cohort; wider pipeline scope; pbmc_10k_v3 rerun pending
resource	B1_cohort_full	max_rss_gib	resources.jsonl 5s samples (full pipeline incl. downstream)		0			9.222600			B1_cohort_full	laughney_cohort	1	Laughney cohort; wider pipeline scope; pbmc_10k_v3 rerun pending
resource	polyapipe	max_rss_kbytes	/usr/bin/time -v raw		0			13723976.000000			polyapipe	pbmc_10k_v3	0	raw kbytes (KiB) from run.log
resource	sierra	max_rss_kbytes	/usr/bin/time -v raw		0			10050780.000000			sierra	pbmc_10k_v3	0	raw kbytes (KiB) from run.log
